0,wifi
1,wifi
2,wifi
3,wifi
4,wifi
5,wifi
6,wifi
7,wifi
8,wifi
9,wifi
10,wifi
11,wifi
12,wifi
13,wifi
14,wifi
15,wifi
16,wifi
17,wifi
18,wifi
19,wifi
20,wifi
21,wifi
22,wifi
23,wifi
24,wifi
25,wifi
26,wifi
27,wifi
28,wifi
29,wifi
30,wifi
31,wifi
32,wifi
33,wifi
34,wifi
35,wifi
36,wifi
37,bluetooth
38,bluetooth
39,bluetooth
40,bluetooth
41,bluetooth
42,bluetooth
43,bluetooth
44,bluetooth
45,bluetooth
46,bluetooth
47,bluetooth
48,bluetooth
49,bluetooth
50,bluetooth
51,bluetooth
52,bluetooth
53,bluetooth
54,bluetooth
55,bluetooth
56,bluetooth
57,bluetooth
58,bluetooth
59,bluetooth
60,bluetooth
61,bluetooth
62,bluetooth
63,bluetooth
64,bluetooth
65,bluetooth
66,bluetooth
67,bluetooth
68,bluetooth
69,bluetooth
70,bluetooth
71,bluetooth
72,bluetooth
73,bluetooth
74,bluetooth
